trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,signal_set,signal_set_description,suite_run_dir,trainer_run_dir,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters,best_epoch,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run
LightGBM,0.6923076923076923,507,subject_kfold,cpu,,0.10310492804273963,skf_4_P10_P16_P5,507,0.0016802057856673243,tabular_predict_proba,1.6802057856673243e-06,1521,0.002555593,0.6923064952849274,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,507,3,,3.419732273391033e-05,,,3015,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""num_leaves_total"": 2086, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.6607843137254902,510,subject_kfold,cpu,,0.06367834797129035,skf_5_P21_P23_P24,510,0.0017281235294117647,tabular_predict_proba,1.7281235294117647e-06,1530,0.002644029,0.6491165276733837,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,510,3,,2.1141549791265055e-05,,,3012,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""num_leaves_total"": 2244, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
LightGBM,0.7354166666666667,480,subject_kfold,cpu,,0.05814910726621747,skf_6_P18_P29_P7,480,0.0017536576388888887,tabular_predict_proba,1.7536576388888888e-06,1440,0.002525267,0.7198928461478373,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,480,3,,1.9115419877126058e-05,,,3042,,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,"{""num_leaves_total"": 2172, ""num_trees"": 100}",trees,100.0,,,,,,,,,,
MLP,0.6473906911142454,128,subject_kfold,cuda,39,1.050714674871415,skf_0_P1_P14_P2_P27,709,0.0007993648330982605,tabular_predict_proba,7.993648330982605e-07,2127,0.001700249,0.6292089232519998,MLP,MLP,baseline,torch_head,table6-valence-3class,709,3,8706,0.0003735210362145094,9.577462467038702e-06,109707,2813,8706,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
MLP,0.69140625,128,subject_kfold,cuda,32,0.94801588030532,skf_1_P17_P20_P8,512,0.0010191705729166668,tabular_predict_proba,1.0191705729166668e-06,1536,0.001565446,0.6781257957728546,MLP,MLP,baseline,torch_head,table6-valence-3class,512,3,8706,0.0003195200135845366,9.985000424516769e-06,94944,2967,8706,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
MLP,0.6358024691358025,128,subject_kfold,cuda,68,2.0678811171092093,skf_2_P13_P28_P30,486,0.0012994197530864198,tabular_predict_proba,1.2994197530864198e-06,1458,0.001894554,0.6356775300171527,MLP,MLP,baseline,torch_head,table6-valence-3class,486,3,8706,0.0006822438525599503,1.0032997831763974e-05,206108,3031,8706,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
MLP,0.6623931623931624,128,subject_kfold,cuda,27,0.8131376160308719,skf_3_P19_P22_P4,468,0.0011137770655270656,tabular_predict_proba,1.1137770655270656e-06,1404,0.001563743,0.6563621154382377,MLP,MLP,baseline,torch_head,table6-valence-3class,468,3,8706,0.0002689836639202355,9.962357922971684e-06,81621,3023,8706,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
MLP,0.6824457593688363,128,subject_kfold,cuda,47,1.4072810760699213,skf_4_P10_P16_P5,507,0.00103108547008547,tabular_predict_proba,1.03108547008547e-06,1521,0.001568281,0.6795736913383972,MLP,MLP,baseline,torch_head,table6-valence-3class,507,3,8706,0.0004667598925605046,9.931061543840523e-06,141705,3015,8706,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
MLP,0.6627450980392157,128,subject_kfold,cuda,35,1.074371206574142,skf_5_P21_P23_P24,510,0.0011965843137254901,tabular_predict_proba,1.1965843137254901e-06,1530,0.001830774,0.6508851248089659,MLP,MLP,baseline,torch_head,table6-valence-3class,510,3,8706,0.00035669694773377887,1.0191341363822254e-05,105420,3012,8706,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
MLP,0.725,128,subject_kfold,cuda,45,1.3799983840435743,skf_6_P18_P29_P7,480,0.0012316854166666666,tabular_predict_proba,1.2316854166666666e-06,1440,0.001773627,0.7053352183942257,MLP,MLP,baseline,torch_head,table6-valence-3class,480,3,8706,0.00045364838397224665,1.0081075199383259e-05,136890,3042,8706,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,,,,,,,,
MOMENT_GazeMAE_all_signals,0.6586741889985895,128,subject_kfold,cuda,18,0.62847636686638,skf_0_P1_P14_P2_P27,709,0.0009210644099670899,cached_frozen_embedding_mlp_head_predict_proba,9.210644099670898e-07,2127,0.001959104,0.6582492789648964,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,709,3,127217238,0.00022341854492228226,1.2412141384571237e-05,50634,2813,180738,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,MOMENT_GazeMAE_all_signals,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,127036500.0,180738.0,,,,,,,,
MOMENT_GazeMAE_all_signals,0.68359375,128,subject_kfold,cuda,21,1.0014974209479988,skf_1_P17_P20_P8,512,0.0010967838541666665,cached_frozen_embedding_mlp_head_predict_proba,1.0967838541666666e-06,1536,0.00168466,0.6720647773279352,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,512,3,127217238,0.0003375454738618129,1.607359399341966e-05,62307,2967,180738,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,MOMENT_GazeMAE_all_signals,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,127036500.0,180738.0,,,,,,,,
MOMENT_GazeMAE_all_signals,0.6934156378600823,128,subject_kfold,cuda,31,1.3138806810602546,skf_2_P13_P28_P30,486,0.0011150061728395064,cached_frozen_embedding_mlp_head_predict_proba,1.1150061728395063e-06,1458,0.001625679,0.6934039553404717,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,486,3,127217238,0.00043348092413733244,1.3983255617333305e-05,93961,3031,180738,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,MOMENT_GazeMAE_all_signals,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,127036500.0,180738.0,,,,,,,,
MOMENT_GazeMAE_all_signals,0.6047008547008547,128,subject_kfold,cuda,16,0.7069630101323128,skf_3_P19_P22_P4,468,0.0012614188034188033,cached_frozen_embedding_mlp_head_predict_proba,1.2614188034188034e-06,1404,0.001771032,0.5931065921619678,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,468,3,127217238,0.0002338613993160148,1.4616337457250925e-05,48368,3023,180738,181,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_3_P19_P22_P4/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,MOMENT_GazeMAE_all_signals,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,127036500.0,180738.0,,,,,,,,
MOMENT_GazeMAE_all_signals,0.6370808678500987,128,subject_kfold,cuda,20,0.8882856573909521,skf_4_P10_P16_P5,507,0.0011028902038132805,cached_frozen_embedding_mlp_head_predict_proba,1.1028902038132806e-06,1521,0.001677496,0.6327591093754921,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,507,3,127217238,0.0002946221085873805,1.4731105429369023e-05,60300,3015,180738,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_4_P10_P16_P5/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,MOMENT_GazeMAE_all_signals,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,127036500.0,180738.0,,,,,,,,
MOMENT_GazeMAE_all_signals,0.6803921568627451,128,subject_kfold,cuda,20,0.9833330721594393,skf_5_P21_P23_P24,510,0.0011034222222222223,cached_frozen_embedding_mlp_head_predict_proba,1.1034222222222223e-06,1530,0.001688236,0.6803319348896947,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,510,3,127217238,0.00032647180350578995,1.6323590175289498e-05,60240,3012,180738,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_5_P21_P23_P24/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,MOMENT_GazeMAE_all_signals,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,127036500.0,180738.0,,,,,,,,
MOMENT_GazeMAE_all_signals,0.6708333333333333,128,subject_kfold,cuda,22,0.9141004970297217,skf_6_P18_P29_P7,480,0.0011272666666666666,cached_frozen_embedding_mlp_head_predict_proba,1.1272666666666666e-06,1440,0.001623264,0.6652483271244196,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,baseline,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,480,3,127217238,0.00030049326003606894,1.3658784547094042e-05,66924,3042,180738,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_6_P18_P29_P7/baselines/MOMENT_GazeMAE_all_signals/model_benchmark.json,MOMENT_GazeMAE_all_signals,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,127036500.0,180738.0,,,,,,,,
BasicGCN,0.5853314527503526,256,subject_kfold,cuda,125,81.80398329207674,skf_0_P1_P14_P2_P27,709,0.26291405923836386,materialized_graph_loader_forward_softmax,0.0002629140592383639,2127,0.559218204,0.5379694648366847,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,709,3,26179,0.02908069082548053,0.00023264552660384426,351625,2813,26179,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59,,,,,,105.0,,,,,,,
