trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,scale_proxy_details,scale_proxy_name,scale_proxy_value,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,suite_run_dir,trainer_run_dir,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,frozen_parameters,head_total_parameters,best_epoch
SVM,0.5564853556485355,239,subject_loo,cpu,,3.7804997279308736,s_P17,239,0.17602667642956765,tabular_predict_proba,0.00017602667642956766,717,0.126211127,0.5074227096958936,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1606, 1247, 793]}",support_vectors,3646.0,table6-arousal-3class,239,3,,0.0008702807845144736,,,4344,,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P17/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.631578947368421,228,subject_loo,cpu,,3.705015777144581,s_P18,228,0.18294139327485381,tabular_predict_proba,0.0001829413932748538,684,0.125131913,0.5682028052669432,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1598, 1254, 814]}",support_vectors,3666.0,table6-arousal-3class,228,3,,0.0008491899557975203,,,4363,,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P18/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.519650655021834,229,subject_loo,cpu,,3.6262360238470137,s_P19,229,0.17524803202328967,tabular_predict_proba,0.00017524803202328967,687,0.120395398,0.4119971467779126,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1618, 1227, 785]}",support_vectors,3630.0,table6-arousal-3class,229,3,,0.0008357308190474795,,,4339,,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P19/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5394190871369294,241,subject_loo,cpu,,3.691161902155727,s_P2,241,0.17784752005532503,tabular_predict_proba,0.00017784752005532502,723,0.128583757,0.4704226743037725,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1591, 1247, 807]}",support_vectors,3645.0,table6-arousal-3class,241,3,,0.000850890249459596,,,4338,,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P2/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5132743362831859,226,subject_loo,cpu,,3.6769729289226234,s_P20,226,0.18121109734513274,tabular_predict_proba,0.00018121109734513274,678,0.122861124,0.49221817971817966,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1610, 1225, 837]}",support_vectors,3672.0,table6-arousal-3class,226,3,,0.0008423763869238541,,,4365,,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P20/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5525114155251142,219,subject_loo,cpu,,3.675800289027393,s_P21,219,0.1771603409436834,tabular_predict_proba,0.0001771603409436834,657,0.116394344,0.5093277093277093,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1622, 1239, 828]}",support_vectors,3689.0,table6-arousal-3class,219,3,,0.0008405671824896851,,,4373,,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P21/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5327102803738317,214,subject_loo,cpu,,3.6500661510508507,s_P22,214,0.1747908831775701,tabular_predict_proba,0.0001747908831775701,642,0.112215747,0.39831260470795354,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1592, 1222, 801]}",support_vectors,3615.0,table6-arousal-3class,214,3,,0.0008414168167475451,,,4338,,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P22/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.6666666666666666,240,subject_loo,cpu,,3.7399609619751573,s_P23,240,0.17935408611111112,tabular_predict_proba,0.0001793540861111111,720,0.129134942,0.572085125825627,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1611, 1253, 832]}",support_vectors,3696.0,table6-arousal-3class,240,3,,0.0008525099069922856,,,4387,,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P23/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.48484848484848486,231,subject_loo,cpu,,3.72854006011039,s_P24,231,0.17557706926406927,tabular_predict_proba,0.00017557706926406926,693,0.121674909,0.3573747001837835,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1586, 1231, 836]}",support_vectors,3653.0,table6-arousal-3class,231,3,,0.0008563481993822669,,,4354,,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P24/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5874439461883408,223,subject_loo,cpu,,3.653698874870315,s_P27,223,0.1771609446935725,tabular_predict_proba,0.0001771609446935725,669,0.118520672,0.47046306926903947,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1633, 1245, 813]}",support_vectors,3691.0,table6-arousal-3class,223,3,,0.0008408973244810852,,,4345,,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P27/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5943396226415094,212,subject_loo,cpu,,3.64865994383581,s_P28,212,0.17503224528301886,tabular_predict_proba,0.00017503224528301887,636,0.111320508,0.3691572136215793,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1612, 1226, 807]}",support_vectors,3645.0,table6-arousal-3class,212,3,,0.000837424820710537,,,4357,,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P28/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5833333333333334,216,subject_loo,cpu,,3.7926427728962153,s_P29,216,0.17917390586419754,tabular_predict_proba,0.00017917390586419754,648,0.116104691,0.48863924179909307,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1617, 1254, 832]}",support_vectors,3703.0,table6-arousal-3class,216,3,,0.000869074879215448,,,4364,,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P29/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.588495575221239,226,subject_loo,cpu,,3.5710010528564453,s_P30,226,0.1830526622418879,tabular_predict_proba,0.0001830526622418879,678,0.124109705,0.4120588406302692,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1586, 1264, 765]}",support_vectors,3615.0,table6-arousal-3class,226,3,,0.0008252833494006113,,,4327,,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P30/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5378486055776892,251,subject_loo,cpu,,3.6774864809121937,s_P4,251,0.17812053120849936,tabular_predict_proba,0.00017812053120849934,753,0.13412476,0.4593184904196392,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1600, 1257, 807]}",support_vectors,3664.0,table6-arousal-3class,251,3,,0.0008446225266220013,,,4354,,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P4/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.46545454545454545,275,subject_loo,cpu,,3.6134757110849023,s_P5,275,0.17501000242424242,tabular_predict_proba,0.0001750100024242424,825,0.144383252,0.425849717264001,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1620, 1236, 778]}",support_vectors,3634.0,table6-arousal-3class,275,3,,0.0008303023233191412,,,4352,,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P5/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5130434782608696,230,subject_loo,cpu,,3.6182625889778137,s_P7,230,0.1765411420289855,tabular_predict_proba,0.0001765411420289855,690,0.121813388,0.4226499754596503,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1595, 1239, 792]}",support_vectors,3626.0,table6-arousal-3class,230,3,,0.0008342777470550643,,,4337,,467,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P7/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.5707762557077626,219,subject_loo,cpu,,3.69471151009202,s_P8,219,0.1774058706240487,tabular_predict_proba,0.00017740587062404868,657,0.116555657,0.5043561585617661,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1608, 1250, 812]}",support_vectors,3670.0,table6-arousal-3class,219,3,,0.0008445054880210332,,,4375,,440,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P8/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
MLP,0.49583333333333335,128,subject_loo,cuda,43,1.9147277548909187,s_P1,240,0.0016809861111111112,tabular_predict_proba,1.6809861111111112e-06,720,0.00121031,0.39923222912353346,MLP,MLP,baseline,torch_head,,,,table6-arousal-3class,240,3,8771,0.00044384046242255883,1.0321871219129274e-05,185502,4314,8771,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P1/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
MLP,0.5545851528384279,128,subject_loo,cuda,30,1.374631668208167,s_P10,229,0.0018300262008733624,tabular_predict_proba,1.8300262008733623e-06,687,0.001257228,0.457350579746413,MLP,MLP,baseline,torch_head,,,,table6-arousal-3class,229,3,8771,0.0003150657043795936,1.0502190145986454e-05,130890,4363,8771,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P10/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
MLP,0.6440677966101694,128,subject_loo,cuda,25,1.1212465281132609,s_P13,236,0.0016984830508474575,tabular_predict_proba,1.6984830508474576e-06,708,0.001202526,0.4778852353320438,MLP,MLP,baseline,torch_head,,,,table6-arousal-3class,236,3,8771,0.0002581138416466991,1.0324553665867964e-05,108600,4344,8771,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P13/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
MLP,0.6682027649769585,128,subject_loo,cuda,40,1.68565951497294,s_P14,217,0.001966867895545315,tabular_predict_proba,1.966867895545315e-06,651,0.001280431,0.5785473785473785,MLP,MLP,baseline,torch_head,,,,table6-arousal-3class,217,3,8771,0.00038822190579754494,9.705547644938624e-06,173680,4342,8771,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P14/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
MLP,0.6010362694300518,128,subject_loo,cuda,42,1.8029097949620336,s_P16,193,0.0020384006908462865,tabular_predict_proba,2.0384006908462867e-06,579,0.001180234,0.5033882783882784,MLP,MLP,baseline,torch_head,,,,table6-arousal-3class,193,3,8771,0.0004112476722084931,9.791611243059358e-06,184128,4384,8771,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P16/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
MLP,0.5481171548117155,128,subject_loo,cuda,36,1.5809155229944736,s_P17,239,0.0016744658298465827,tabular_predict_proba,1.6744658298465828e-06,717,0.001200592,0.5067982748655018,MLP,MLP,baseline,torch_head,,,,table6-arousal-3class,239,3,8771,0.00036393082941861733,1.0109189706072704e-05,156384,4344,8771,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P17/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
MLP,0.6403508771929824,128,subject_loo,cuda,24,1.0577908079139888,s_P18,228,0.0019395014619883039,tabular_predict_proba,1.939501461988304e-06,684,0.001326619,0.5194417571681258,MLP,MLP,baseline,torch_head,,,,table6-arousal-3class,228,3,8771,0.0002424457501521863,1.0101906256341096e-05,104712,4363,8771,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P18/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
